id,AcceptedCmp1,AcceptedCmp2,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,Age,Age_Range,Complain,Days_Customer,Education,Income,Income_Level,Income_Per,Kidhome,Marital_Status,NumAcceptedCmp,NumCatalogPurchases,NumDealsPurchases,NumPurchases,NumStorePurchases,NumWebPurchases,NumWebVisitsMonth,Perferred_Purchase,Recency,Response,Teenhome
200,0,0,0,0,0,69,6,0,3142,4,51411.0,0.544192988398679,25705.5,1,2,0,0,1,4,3,0,5,2,81,0,2
201,0,0,0,0,0,53,5,0,3176,3,43641.0,0.41377250618653466,21820.5,1,1,0,1,3,10,4,2,6,2,50,0,1
202,1,0,0,0,0,52,5,0,3255,3,75345.0,0.7143669823932645,75345.0,0,2,2,7,1,20,6,5,3,1,16,1,0
203,0,0,0,0,0,55,5,0,3124,2,61223.0,0.580472357330451,61223.0,0,1,0,3,2,18,4,7,5,0,46,0,1
204,0,0,0,0,0,46,4,0,3176,2,30992.0,0.04648804648804649,15496.0,1,0,0,0,1,5,3,1,7,2,83,0,0
205,0,0,0,0,0,56,5,0,2810,3,45903.0,0.435219159769036,45903.0,0,3,0,1,2,8,3,2,4,2,80,0,1
206,0,0,0,0,0,65,6,0,2946,4,40737.0,0.43120713015496653,13579.0,2,2,0,0,1,4,2,1,7,2,24,0,1
207,0,0,0,0,0,65,6,0,2937,2,71113.0,0.7527415530527564,71113.0,0,1,0,7,4,26,7,6,4,2,95,0,1
208,0,0,1,0,0,46,4,0,3368,2,75825.0,0.11373761373761374,75825.0,0,2,2,7,0,22,7,5,4,2,40,1,0
209,0,0,0,0,0,55,5,0,2792,2,32474.0,0.3078950612016573,16237.0,1,3,0,0,1,4,2,1,7,2,0,0,1
210,0,0,0,0,0,34,3,0,2890,2,84219.0,0.8816066325409038,84219.0,0,1,0,4,1,18,7,3,1,2,27,0,0
211,0,0,1,0,0,56,5,0,2777,4,30843.0,0.29243109480331086,15421.5,1,3,1,1,2,6,2,1,5,2,43,0,1
212,0,0,0,0,0,59,5,0,2864,2,77226.0,0.7322012685951589,77226.0,0,3,0,7,2,28,7,6,3,2,29,0,1
213,0,0,0,0,0,70,7,0,3371,4,61010.0,0.38878692870434095,61010.0,0,3,0,5,2,26,7,7,5,2,57,0,1
214,0,0,0,0,0,51,5,0,2885,4,60504.0,0.5736553175754473,60504.0,0,2,0,2,2,18,7,6,6,2,73,0,1
215,0,0,0,0,0,56,5,0,3342,4,69063.0,0.654805586369713,69063.0,0,1,0,3,1,14,5,5,3,0,16,0,1
216,0,0,0,0,0,38,3,0,2863,2,16529.0,0.17302599210710884,8264.5,1,3,0,0,1,5,3,1,6,2,23,0,0
217,0,0,0,0,0,62,6,0,2827,2,29315.0,0.3103035820137183,14657.5,1,1,0,0,4,10,4,2,6,2,55,0,1
218,0,0,0,0,0,42,4,0,3411,2,43586.0,0.06537906537906538,43586.0,0,1,0,0,3,10,4,3,7,2,26,0,1
219,0,0,1,0,0,38,3,0,3000,2,36108.0,0.3779794617341331,18054.0,1,2,1,1,3,15,4,7,7,0,68,0,0
220,0,0,0,0,0,71,7,0,3188,2,43185.0,0.2751969106064082,43185.0,0,0,0,3,2,20,6,7,7,0,88,0,1
221,0,0,0,0,0,47,4,0,2791,2,74190.0,0.11128511128511129,74190.0,0,1,0,2,2,19,7,4,2,2,49,0,1
222,0,0,1,0,0,38,3,0,3017,2,40059.0,0.41933863015419404,20029.5,1,1,1,2,1,12,3,6,7,0,82,0,0
223,0,0,0,0,0,51,5,0,2839,4,29732.0,0.281897393596344,14866.0,1,3,0,0,1,5,2,2,7,0,23,0,0
224,0,0,0,0,0,65,6,0,2846,0,53233.0,0.5634791260902702,53233.0,0,1,0,0,1,5,3,1,4,2,18,0,1
225,0,0,0,0,0,41,4,0,3353,2,56386.0,0.08457908457908458,28193.0,1,3,0,1,7,25,7,7,7,0,51,0,1
226,0,0,0,0,0,72,7,0,3283,2,59462.0,0.37892228084932833,59462.0,0,1,0,2,2,25,7,7,7,2,29,0,1
227,1,0,0,0,0,63,6,0,2779,2,54984.0,0.5820137183504107,54984.0,0,1,1,1,4,17,6,6,7,0,51,0,1
228,0,0,0,0,0,47,4,0,3109,2,42160.0,0.06324006324006325,21080.0,1,2,1,1,4,11,4,2,6,2,26,1,1
229,1,0,0,0,1,37,3,0,2935,2,92533.0,0.9686377958525684,92533.0,0,1,2,5,1,23,7,6,2,2,84,0,0
230,0,0,0,0,0,72,7,0,2952,2,82460.0,0.525477301113915,82460.0,0,0,0,3,1,15,6,5,1,2,78,0,0
231,0,0,0,0,0,45,4,0,3349,2,41124.0,0.06168606168606169,20562.0,1,1,0,3,7,21,4,7,7,0,41,0,0
232,0,0,0,0,0,66,6,0,3104,0,54342.0,0.5752180540265899,27171.0,1,3,0,1,4,12,4,3,6,2,74,0,1
233,0,0,0,0,0,43,4,0,3410,3,24401.0,0.0366015366015366,24401.0,0,3,0,1,3,16,6,6,7,0,98,0,0
234,0,0,0,0,0,46,4,0,3123,2,31859.0,0.04778854778854779,15929.5,1,0,0,0,1,4,2,1,7,2,77,0,0
235,0,0,0,0,0,71,7,0,2814,3,59412.0,0.378603655272616,59412.0,0,1,0,2,1,15,7,4,3,2,56,0,0
236,0,0,0,0,0,73,7,0,3024,3,36408.0,0.23201039993882389,18204.0,1,1,0,0,1,4,2,1,6,2,11,0,1
237,0,0,0,1,0,53,5,0,3198,3,70091.0,0.6645523414019019,35045.5,1,1,1,2,2,19,7,5,7,2,11,0,0
238,0,0,0,0,0,60,6,0,2796,4,52597.0,0.5567469726479803,52597.0,0,2,0,3,3,20,7,6,5,2,69,0,1
239,0,0,0,0,0,57,5,0,3425,2,52117.0,0.4941358288060225,52117.0,0,3,0,2,2,13,4,5,7,0,55,0,1
240,1,0,0,1,1,50,5,0,3148,2,80134.0,0.7597728285500279,40067.0,1,1,4,3,2,16,6,5,6,2,40,1,0
241,0,0,0,0,0,43,4,0,3148,0,54210.0,0.08131508131508132,54210.0,0,1,0,1,2,14,7,4,5,2,18,0,1
242,0,0,0,0,0,50,5,0,3185,2,33622.0,0.31877956973954924,16811.0,1,1,0,0,3,9,4,2,7,2,22,0,1
243,0,0,0,0,0,49,4,0,2883,4,54466.0,0.0816990816990817,27233.0,1,2,0,0,1,4,2,1,5,2,78,0,1
244,0,0,0,0,0,54,5,0,3375,4,44377.0,0.42075072768817967,22188.5,1,1,0,1,7,19,5,5,7,0,70,0,1
245,0,0,0,0,0,58,5,0,2767,4,31686.0,0.30042381318087436,15843.0,1,1,0,0,2,6,3,1,6,2,31,0,1
246,0,0,0,0,0,52,5,0,2923,4,67353.0,0.6385925989134454,67353.0,0,1,0,6,5,28,7,5,2,2,37,0,1
247,0,0,0,0,0,43,4,0,3069,2,61825.0,0.09273759273759274,61825.0,0,2,0,2,1,15,7,4,4,2,56,0,1
248,0,0,0,0,0,37,3,0,3041,3,19510.0,0.204231175873295,6503.333333333333,2,1,0,0,2,6,3,1,7,2,63,0,0
249,0,0,0,0,0,39,3,0,3208,2,28427.0,0.29757455851102804,14213.5,1,3,0,0,2,7,3,2,7,2,67,0,0
250,0,0,0,0,0,53,5,0,3286,2,18589.0,0.17624749931260725,18589.0,0,2,0,1,2,8,3,2,7,2,89,0,0
251,0,0,0,0,0,72,7,0,2796,4,56551.0,0.3603718997731386,28275.5,1,4,0,1,3,10,4,2,4,2,48,0,1
252,0,0,0,0,0,70,7,0,2803,2,28332.0,0.1805459967882542,28332.0,0,1,0,1,1,8,4,2,2,2,58,0,0
253,0,0,0,0,0,31,3,0,3381,0,61618.0,0.6450187901056224,61618.0,0,2,0,6,2,19,7,3,3,2,27,0,0
254,0,0,0,0,0,47,4,0,3191,2,40794.0,0.06119106119106119,40794.0,0,1,0,3,2,16,5,6,7,0,18,0,1
255,0,0,0,0,0,40,4,0,3193,3,43815.0,0.06572256572256573,21907.5,1,1,0,0,1,6,3,2,6,2,53,0,0
256,0,0,0,0,0,46,4,0,2970,3,65104.0,0.09765609765609766,65104.0,0,3,1,5,2,17,7,3,7,2,4,1,1
257,0,0,0,0,0,43,4,0,2982,2,77298.0,0.11594711594711594,77298.0,0,3,0,6,1,24,7,6,3,2,46,0,1
258,0,0,0,0,0,67,6,0,2798,3,46390.0,0.491044965704124,46390.0,0,0,0,2,1,10,3,4,7,0,56,0,1
259,0,0,0,0,0,56,5,0,2987,4,69759.0,0.6614045567027903,69759.0,0,2,1,6,3,18,5,4,3,1,38,1,0
260,0,0,0,0,0,41,4,0,3414,0,24336.0,0.036504036504036504,12168.0,1,2,0,0,1,4,2,1,7,2,82,0,0
261,0,0,0,0,0,55,5,0,3163,4,56575.0,0.5364033715428885,56575.0,0,3,0,3,3,20,7,7,5,0,42,0,2
262,0,0,0,0,0,69,6,0,3244,2,50725.0,0.5369315776102972,50725.0,0,1,0,1,4,21,7,7,7,0,45,0,1
263,0,0,0,0,0,39,3,0,2781,2,30096.0,0.3150456929309424,15048.0,1,1,0,0,1,6,3,2,6,2,30,0,0
264,0,0,0,0,0,55,5,0,2809,2,79146.0,0.7504053246864066,39573.0,1,2,0,1,2,19,7,7,6,0,33,0,1
265,0,0,0,0,0,68,6,0,3365,4,52869.0,0.5596261326107206,26434.5,1,1,1,1,3,11,4,3,7,2,40,1,1
266,0,0,0,0,0,51,5,0,2977,0,54690.0,0.5185311602241375,27345.0,1,1,0,1,3,12,5,3,3,2,76,0,1
267,0,0,0,0,0,64,6,0,3333,2,65148.0,0.6896011516639851,65148.0,0,1,0,6,2,21,7,6,4,2,9,0,1
268,0,0,0,0,0,69,6,0,3117,3,56129.0,0.5941337115759167,56129.0,0,3,0,2,4,22,7,6,4,2,65,0,1
269,0,0,1,0,0,54,5,0,2897,2,19514.0,0.18501768258573448,9757.0,1,1,2,1,4,10,2,3,7,0,47,1,1
270,0,0,0,0,0,54,5,0,3067,2,63967.0,0.6064889874941927,63967.0,0,1,0,4,3,23,7,4,2,2,57,0,1
271,0,0,0,0,0,30,3,0,2977,2,75114.0,0.786295261124894,75114.0,0,3,0,7,1,19,5,3,2,1,40,0,0
272,0,0,0,0,0,33,3,0,3351,2,42387.0,0.44370819332349337,21193.5,1,1,0,1,5,21,7,7,7,0,42,0,0
273,0,0,0,0,0,53,5,0,3010,2,4428.0,0.04198310436044031,4428.0,0,1,0,0,0,25,0,7,1,0,0,0,1
274,0,0,0,0,0,63,6,0,3247,0,26887.0,0.2846028452874926,26887.0,0,1,0,0,1,5,3,1,6,2,27,0,1
275,0,0,0,0,0,32,3,0,2856,0,24683.0,0.25838227135215486,12341.5,1,1,0,0,2,8,4,2,5,2,98,0,0
276,0,0,0,0,0,48,4,0,3061,2,42373.0,0.06355956355956356,21186.5,1,2,0,1,5,13,5,2,5,2,83,0,1
277,0,0,1,0,0,47,4,0,3308,0,57036.0,0.08555408555408556,57036.0,0,1,1,3,4,26,7,6,7,2,33,0,1
278,0,0,0,0,0,72,7,0,3071,2,34026.0,0.2168310774642502,17013.0,1,3,0,1,3,9,3,2,5,2,11,0,1
279,0,0,0,0,0,70,7,0,3259,2,75278.0,0.47970992327496115,75278.0,0,3,0,3,1,23,7,6,3,2,17,0,0
280,0,0,0,0,0,74,7,0,2999,4,45072.0,0.28722183987153016,22536.0,1,0,0,1,5,16,4,6,7,0,74,0,2
281,0,0,0,0,1,68,6,0,3026,2,80067.0,0.8475209585909053,80067.0,0,1,1,6,1,17,6,4,2,1,82,0,0
282,0,0,0,0,0,63,6,0,2925,4,36732.0,0.38881361673300024,18366.0,1,1,0,1,3,9,4,1,2,2,71,0,1
283,0,0,0,0,0,53,5,0,3057,3,26877.0,0.2548283414398271,26877.0,0,2,0,1,2,12,6,3,6,2,74,0,0
284,0,0,0,1,0,48,4,0,3339,4,45207.0,0.06781056781056781,22603.5,1,1,1,1,5,15,6,3,6,2,64,0,1
285,0,0,0,0,0,46,4,0,3251,3,70893.0,0.10633960633960635,70893.0,0,2,0,6,1,23,7,6,3,2,42,0,0
286,0,0,1,0,0,56,5,0,2994,4,46734.0,0.44309810279602924,23367.0,1,2,1,2,4,12,3,3,6,0,86,0,2
287,0,0,1,0,0,70,7,0,3094,2,34074.0,0.217136958017894,17037.0,1,3,1,3,5,14,3,3,6,0,69,0,1
288,0,0,0,0,0,50,5,0,3083,0,50334.0,0.4772307079671189,50334.0,0,3,0,4,6,23,6,7,6,0,24,0,1
289,1,0,0,0,0,44,4,0,3389,2,71847.0,0.10777060777060778,71847.0,0,0,1,7,0,22,7,6,3,2,95,0,0
290,0,0,0,0,0,65,6,0,2867,2,26091.0,0.27617706833770855,13045.5,1,3,0,1,3,9,3,2,5,2,84,0,1
291,1,0,0,1,0,51,5,0,3064,3,74290.0,0.7043642328222924,74290.0,0,0,2,7,4,32,7,7,6,0,70,0,1
292,0,0,0,0,0,53,5,0,2876,4,54132.0,0.5132406064226186,54132.0,0,3,0,0,1,5,3,1,7,2,81,0,1
293,0,0,0,0,0,46,4,0,2970,3,65104.0,0.09765609765609766,65104.0,0,3,0,5,2,17,7,3,7,2,4,0,1
294,0,0,0,0,0,73,7,0,2995,2,49160.0,0.3132726670235273,49160.0,0,0,0,1,2,12,6,3,6,2,29,0,1
295,0,0,0,0,0,69,6,0,2764,3,54348.0,0.5752815649081209,27174.0,1,1,0,0,2,8,4,2,6,2,51,0,1
296,0,0,0,0,0,47,4,0,3092,2,70300.0,0.10545010545010546,35150.0,1,0,0,5,3,26,7,5,7,2,89,0,0
297,0,0,0,1,0,40,4,0,2924,0,74116.0,0.11117411117411118,74116.0,0,2,1,4,1,19,7,4,2,2,53,0,0
298,0,0,0,0,0,54,5,0,2861,4,55954.0,0.5305154971508756,55954.0,0,1,0,2,3,19,6,7,7,0,63,0,1
299,0,0,0,0,0,59,5,0,3251,2,33378.0,0.3164661376112865,16689.0,1,0,0,0,3,9,4,2,7,2,38,0,1
300,0,0,0,0,1,61,6,0,3393,2,82332.0,0.8714963163688711,82332.0,0,2,2,3,1,21,7,5,2,2,89,1,0
301,1,0,1,0,0,30,3,0,2802,2,83528.0,0.8743732269781951,83528.0,0,2,3,7,1,23,7,4,1,1,7,1,0
302,0,0,0,1,1,64,6,0,2830,2,94472.0,1.0,94472.0,0,2,2,5,1,16,5,5,5,0,75,0,1
303,0,0,0,0,0,59,5,0,2821,4,48918.0,0.46380521659982366,24459.0,1,2,0,0,2,7,4,1,4,2,21,0,1
304,0,0,0,1,1,57,5,0,2780,4,81051.0,0.7684671615894416,81051.0,0,1,2,5,1,23,7,5,2,2,43,0,0
305,0,0,0,0,0,62,6,0,2830,3,54197.0,0.5736832077229232,54197.0,0,1,0,3,2,12,6,1,1,2,16,0,1
306,0,0,0,0,1,28,3,0,3316,2,95529.0,1.0,95529.0,0,2,2,3,1,18,7,7,3,0,29,1,0
307,0,0,1,0,0,52,5,0,3030,2,33697.0,0.31949066568061363,16848.5,1,2,1,0,1,4,2,1,7,2,34,0,0
308,0,0,0,0,0,50,5,0,3034,4,59973.0,0.5686207583127115,59973.0,0,1,0,4,1,15,7,3,1,2,47,0,0
309,0,0,0,0,0,51,5,0,2990,4,78931.0,0.7483668496553555,78931.0,0,1,0,7,1,24,7,2,1,2,19,0,0
310,0,0,0,0,0,49,4,0,3239,2,51148.0,0.07672207672207672,25574.0,1,1,0,1,4,16,6,5,6,2,38,0,1
311,0,0,0,0,0,41,4,0,2803,3,77882.0,0.11682311682311683,77882.0,0,3,0,3,1,12,5,3,1,2,29,0,0
312,0,0,0,0,0,58,5,0,3133,2,18701.0,0.1773094025845967,9350.5,1,2,0,0,4,10,4,2,5,2,95,0,1
313,0,0,0,0,0,62,6,0,3101,2,31454.0,0.3329452112795326,15727.0,1,1,0,0,3,8,3,2,7,2,40,0,1
314,0,0,0,0,0,55,5,0,2809,2,79146.0,0.7504053246864066,39573.0,1,2,0,1,2,19,7,7,6,0,33,0,1
315,0,0,1,0,0,32,3,0,3059,2,64509.0,0.6752818515843356,64509.0,0,2,2,3,1,19,7,6,4,2,19,1,0
316,1,0,0,0,0,74,7,0,3356,3,78427.0,0.4997769620963014,78427.0,0,4,2,7,3,23,7,3,3,2,36,1,0
317,1,0,0,1,0,76,7,0,3018,2,82657.0,0.5267326858861614,82657.0,0,3,2,5,1,23,7,7,4,2,71,0,0
318,0,0,0,0,0,43,4,0,2953,3,45057.0,0.06758556758556758,22528.5,1,1,0,0,1,6,3,2,5,2,80,0,0
319,0,0,0,0,0,41,4,0,3246,1,24480.0,0.03672003672003672,12240.0,1,1,0,0,3,10,4,3,7,2,46,0,0
320,0,0,0,0,0,56,5,0,2751,3,49605.0,0.47031885541997326,49605.0,0,1,0,1,1,8,4,2,3,2,65,0,0
321,1,0,1,0,0,65,6,0,3343,0,82347.0,0.8716550935726988,82347.0,0,1,3,7,1,25,7,7,3,2,38,1,0
322,0,0,0,0,0,42,4,0,2747,2,50183.0,0.07527457527457528,25091.5,1,1,0,1,7,17,6,3,5,2,47,0,1
323,0,0,0,0,0,56,5,0,3074,2,61286.0,0.5810696779209451,61286.0,0,1,0,1,2,18,7,7,5,2,34,0,1
324,0,0,0,0,0,54,5,0,3025,4,38236.0,0.3625261920338292,19118.0,1,2,0,0,4,11,4,3,7,2,2,0,1
325,0,0,0,0,0,51,5,0,2815,3,38196.0,0.36214694086526156,19098.0,1,1,0,0,3,9,4,2,5,2,20,0,1
326,0,0,0,0,0,44,4,0,2986,2,51267.0,0.0769005769005769,25633.5,1,1,0,3,4,15,5,3,4,2,37,0,1
327,0,0,0,0,0,65,6,0,2913,3,65487.0,0.6931895164704887,65487.0,0,2,0,5,3,17,6,3,2,2,48,0,0
328,0,0,0,0,0,49,4,0,3308,1,18978.0,0.028467028467028466,9489.0,1,1,0,0,1,5,3,1,7,2,41,0,0
329,0,0,0,0,0,57,5,0,3114,2,44300.0,0.4200206691886869,22150.0,1,1,0,0,2,6,3,1,6,2,65,0,1
330,0,0,0,0,0,38,3,0,3201,2,38680.0,0.4049032231050257,19340.0,1,1,0,0,1,6,3,2,7,2,97,0,0
331,0,0,0,0,0,76,7,0,3410,2,37760.0,0.2406260355331243,37760.0,0,3,0,1,2,13,6,4,7,2,20,0,0
332,0,0,0,0,0,43,4,0,2801,2,75507.0,0.11326061326061326,75507.0,0,3,0,6,1,21,6,7,3,0,56,0,0
333,0,0,0,0,0,49,4,0,3070,4,39435.0,0.05915255915255915,19717.5,1,3,0,1,1,7,2,3,7,0,16,0,0
334,0,0,0,0,0,39,3,0,3208,2,28427.0,0.29757455851102804,14213.5,1,3,0,0,2,7,3,2,7,2,67,0,0
335,0,0,0,0,0,53,5,0,2897,2,23228.0,0.220231153587242,11614.0,1,3,0,0,2,7,3,2,7,2,71,0,0
336,0,0,0,0,0,65,6,0,3283,2,43140.0,0.45664323820814634,43140.0,0,1,0,1,1,11,5,4,6,2,68,0,1
337,0,0,0,1,0,72,7,0,2897,3,64866.0,0.41335933318039303,64866.0,0,4,1,3,4,21,7,7,5,0,9,0,1
338,0,0,0,0,0,53,5,0,3432,2,62882.0,0.5962017995467949,62882.0,0,3,0,5,2,20,6,7,4,0,26,0,1
339,0,0,0,0,0,66,6,0,2981,2,46086.0,0.4878270810398848,46086.0,0,0,0,1,4,16,7,3,4,2,34,0,1
340,0,0,0,0,1,40,4,0,3340,2,69109.0,0.10366360366360367,69109.0,0,1,2,6,1,20,7,6,4,2,10,1,0
341,0,0,0,0,0,40,4,0,2866,2,22448.0,0.03367203367203367,11224.0,1,1,0,1,3,9,3,2,3,2,86,0,0
342,0,0,0,0,0,41,4,0,2829,0,42395.0,0.06359256359256359,21197.5,1,2,0,1,4,12,4,3,7,2,35,0,1
343,0,0,1,0,0,41,4,0,3077,2,40211.0,0.06031656031656032,20105.5,1,1,1,1,2,7,2,2,7,0,30,0,1
344,0,0,0,0,0,51,5,0,3402,4,47111.0,0.4466725450597795,47111.0,0,4,0,2,6,21,7,3,7,2,35,0,1
345,0,0,0,0,0,50,5,0,3398,4,86857.0,0.823515468707038,86857.0,0,2,1,6,1,22,7,5,2,2,96,1,0
346,0,0,0,0,0,38,3,0,3177,2,79607.0,0.8333280993206251,79607.0,0,2,1,6,1,16,6,3,1,1,37,1,0
347,0,0,0,0,0,48,4,0,2828,4,71466.0,0.1071991071991072,71466.0,0,2,0,4,1,19,7,4,1,2,86,0,0
348,0,0,0,0,0,44,4,0,3032,0,38593.0,0.05788955788955789,19296.5,1,2,0,1,3,11,3,4,7,0,42,0,0
349,0,0,0,0,0,56,5,0,2791,2,79946.0,0.75799034805776,79946.0,0,4,0,7,1,22,5,5,3,1,19,0,0
350,0,0,0,0,0,44,4,0,2868,2,28442.0,0.04266304266304266,9480.666666666666,2,1,0,1,3,10,4,2,4,2,53,0,0
351,0,0,0,0,0,50,5,0,3027,3,46423.0,0.44014942496041565,23211.5,1,2,0,0,3,9,4,2,7,2,6,0,1
352,0,0,0,0,0,38,3,0,3046,4,16269.0,0.17030430549885375,8134.5,1,2,0,0,3,9,3,3,7,0,75,0,0
353,0,0,0,0,0,62,6,0,2813,2,58401.0,0.6181831653823355,58401.0,0,0,0,2,1,6,2,1,4,1,55,0,1
354,0,0,0,0,0,60,6,0,3314,2,66565.0,0.7046003048522314,66565.0,0,2,0,2,4,19,7,4,7,2,80,0,1
355,0,0,0,0,0,44,4,0,2755,2,44359.0,0.06653856653856653,22179.5,1,1,0,0,3,9,4,2,3,2,19,0,1
356,0,0,0,0,0,42,4,0,3412,2,28071.0,0.042106542106542105,28071.0,0,2,0,1,2,13,5,5,7,0,65,0,0
357,0,0,0,0,0,63,6,0,3170,4,75032.0,0.7942247438394445,75032.0,0,1,0,4,2,20,7,5,3,2,74,0,1
358,0,0,0,0,0,49,4,0,3362,4,48432.0,0.07264807264807265,48432.0,0,2,1,1,5,19,6,7,7,0,3,1,1
359,1,0,0,1,1,36,3,0,2809,2,92910.0,0.9725842414345383,92910.0,0,1,3,7,1,27,7,6,1,2,42,0,0
360,0,0,0,0,0,42,4,0,3011,2,30828.0,0.04624204624204624,15414.0,1,2,0,1,2,8,4,1,3,2,16,0,0
361,0,0,0,0,0,63,6,1,3280,2,80982.0,0.8572063680243882,40491.0,1,2,0,5,3,30,7,7,5,0,48,0,1
362,0,0,0,0,0,47,4,0,3340,0,41658.0,0.06248706248706249,20829.0,1,2,0,1,2,6,2,1,4,2,30,0,1
363,0,0,0,0,0,41,4,0,3261,1,34445.0,0.051667551667551666,34445.0,0,1,0,2,6,27,7,7,7,0,92,0,0
364,0,0,0,0,0,59,5,0,2775,4,23091.0,0.21893221833489773,11545.5,1,2,0,1,4,10,3,2,7,2,98,0,1
365,0,0,0,0,0,42,4,0,3433,3,78789.0,0.11818361818361818,78789.0,0,0,1,6,1,16,5,4,2,1,12,1,0
366,0,0,0,0,0,59,5,0,3439,0,32632.0,0.3093931033174996,32632.0,0,1,0,4,2,18,7,4,5,2,32,0,0
367,0,0,0,0,0,51,5,0,3426,4,49269.0,0.4671331456040049,24634.5,1,3,0,3,3,25,7,7,7,2,92,0,0
368,0,0,1,0,0,50,5,0,3415,2,38808.0,0.3679494837443468,19404.0,1,2,2,1,4,14,4,5,7,0,21,1,0
369,0,0,0,0,0,56,5,0,2862,4,65814.0,0.6240009102028046,65814.0,0,3,0,2,3,23,7,7,5,2,90,0,1
370,1,0,1,0,1,34,3,0,3080,2,87679.0,0.9178260004815292,87679.0,0,3,4,7,1,29,7,7,4,1,62,1,0
371,0,0,0,0,0,51,5,0,3271,2,64795.0,0.6143394866835433,64795.0,0,1,0,3,3,21,7,3,2,2,23,0,1
372,0,0,0,0,0,65,6,0,2913,3,65487.0,0.6931895164704887,65487.0,0,3,0,5,3,17,6,3,2,2,48,0,0
373,0,0,0,0,0,58,5,0,3234,4,45759.0,0.43385385556219247,22879.5,1,1,0,0,2,7,3,2,7,2,13,0,1
374,0,0,0,0,0,35,3,0,3402,2,25545.0,0.2674057092610621,12772.5,1,1,1,2,3,10,3,2,6,2,35,1,0
375,0,0,0,0,0,63,6,0,2834,4,34554.0,0.3657591667372343,34554.0,0,2,0,0,2,7,3,2,6,2,43,0,1
376,0,0,0,0,0,57,5,0,2898,2,59686.0,0.5658996311782386,59686.0,0,2,0,1,1,12,6,4,4,2,78,0,1
377,0,0,0,0,0,45,4,0,3434,2,23763.0,0.035644535644535645,11881.5,1,2,0,0,1,5,3,1,7,2,64,0,0
378,0,0,0,0,0,51,5,0,3093,2,55239.0,0.5237363825127286,55239.0,0,2,0,5,3,26,7,7,5,2,59,0,1
379,0,0,0,0,0,40,4,0,3209,1,24367.0,0.03655053655053655,12183.5,1,2,0,0,1,4,2,1,7,2,58,0,0
380,0,0,0,0,0,48,4,0,2981,2,33590.0,0.05038505038505039,11196.666666666666,2,3,0,0,1,4,2,1,7,2,65,0,1
381,1,0,1,0,0,41,4,0,3202,0,56337.0,0.0845055845055845,28168.5,1,1,3,5,5,22,4,7,7,0,25,1,1
382,0,0,0,0,0,56,5,0,3433,2,86358.0,0.8187843103791563,43179.0,1,2,0,3,4,18,6,5,7,2,78,0,1
383,0,0,0,1,0,59,5,0,2747,3,57288.0,0.5431635236226071,57288.0,0,3,1,1,3,20,7,7,6,0,27,0,1
384,0,0,0,0,0,51,5,0,3366,3,80573.0,0.7639351101250581,80573.0,0,3,0,6,1,24,7,4,2,2,85,0,0
385,0,0,0,0,0,68,6,0,3157,2,62820.0,0.6649589296299433,62820.0,0,1,0,4,1,14,6,3,1,2,51,0,0
386,0,0,0,1,0,57,5,0,2847,4,57912.0,0.5490798418522627,57912.0,0,0,1,3,5,28,7,7,5,2,34,0,1
387,1,1,1,0,1,36,3,0,2755,2,83512.0,0.8742057385715333,83512.0,0,1,5,7,1,22,7,4,1,2,31,1,0
388,1,0,1,0,1,47,4,0,3007,2,83829.0,0.12574362574362574,83829.0,0,0,4,7,0,17,6,4,1,1,78,1,0
389,0,0,0,0,0,55,5,0,3276,3,59235.0,0.5616235742526382,29617.5,1,2,0,2,3,28,7,7,7,2,4,0,0
390,0,0,1,0,0,58,5,0,3161,2,45906.0,0.43524760360667863,45906.0,0,2,1,4,2,15,4,5,5,0,20,0,1
391,0,0,0,0,0,47,4,0,3146,3,22669.0,0.034003534003534,11334.5,1,3,1,1,3,10,2,4,7,0,30,1,0
392,0,0,0,0,0,34,3,0,2793,0,16248.0,0.17008447696511006,8124.0,1,1,0,1,3,9,3,2,6,2,77,0,0
393,0,0,0,0,0,63,6,1,3263,2,58113.0,0.6151346430688458,58113.0,0,1,0,2,3,22,7,7,7,0,66,0,1
394,0,0,0,0,0,75,7,0,3017,4,67472.0,0.4299660982386378,67472.0,0,1,0,2,2,15,7,4,3,2,93,0,1
395,0,0,0,0,0,57,5,0,3217,2,29672.0,0.2813285168434925,14836.0,1,3,0,0,1,4,3,0,6,2,6,0,1
396,0,0,0,0,0,50,5,0,3006,3,42618.0,0.40407315755041673,21309.0,1,0,0,0,2,11,4,5,7,0,92,0,0
397,0,0,0,0,0,53,5,0,3326,2,57731.0,0.547363730314494,57731.0,0,2,0,7,4,26,6,7,6,0,0,0,1
398,0,0,0,0,0,53,5,0,2747,2,68695.0,0.6513164756188905,68695.0,0,3,0,4,1,16,7,4,2,2,3,0,0
399,0,0,0,0,0,42,4,0,3188,2,34968.0,0.05245205245205245,17484.0,1,1,0,2,7,17,5,3,7,2,11,0,0
400,0,0,0,0,0,38,3,0,2780,4,18988.0,0.1987668666059521,9494.0,1,1,0,0,2,6,3,1,7,2,43,0,0
401,1,0,0,0,0,44,4,0,2882,2,77583.0,0.11637461637461638,77583.0,0,1,1,5,1,19,7,4,2,2,93,0,0
402,0,0,1,0,0,53,5,0,2803,4,30396.0,0.2881929629945672,15198.0,1,1,2,1,2,6,2,1,7,2,22,1,0
